,Report_System,報表系统
Report_System,CommonUserReport_Management,會員統計數據
CommonUserReport_Management,API_DailyUserReport_List,[接口]每日用戶統計
CommonUserReport_Management,API_DailyRoomReport_List,[接口]每日房間統計
Report_System,ConsultingRoomReport_Management,客服統計數據
ConsultingRoomReport_Management,API_DailyConsultingRoomReport_List,[接口]每日諮詢室統計
Report_System,CustomerServiceReport_Management,客服個人數據
CustomerServiceReport_Management,API_DailyCSReport_List,[接口]每日客服統計
,Chatroom_System,聊天室系统
Chatroom_System,Chatroom_Management,聊天室管理
Chatroom_Management,API_Chatroom,[接口]查询聊天室明细
Chatroom_Management,API_Chatroom_List,[接口]查询聊天室清单
Chatroom_Management,API_Chatroom_Update,[接口]更新聊天室
Chatroom_Management,API_Chatroom_Delete,[接口]删除聊天室
Chatroom_Management,API_Chatroom_JoinRoomStealth,[接口]隱身入群
Chatroom_System,MyChatroom_Management,我的聊天室
MyChatroom_Management,API_MyChatroom,[接口]我的聊天室明细
MyChatroom_Management,API_MyChatroom_List,[接口]查询我的聊天室清单
,CustomerService_System,客服系统
CustomerService_System,ConsultationChat_Management,待咨询聊天室
ConsultationChat_Management,API_ConsultationChat,[接口]待咨询聊天室明细
ConsultationChat_Management,API_ConsultationChat_List,[接口]查询待咨询聊天室清单
ConsultationChat_Management,API_ConsultationChatDeactivated,[接口]待咨询聊天室明细
ConsultationChat_Management,API_ConsultationChat_JoinRoomStealth,[接口]隱身入群
CustomerService_System,MothballConsultationChat,历史咨询记录
MothballConsultationChat,API_MothballConsultationChat,[接口]查询封存咨询室清单
CustomerService_System,ContactCustomerService_Management,聯繫人客服
ContactCustomerService_Management,API_ContactCustomerService,[接口]查询聯繫人客服
ContactCustomerService_Management,API_ContactCustomerService_List,[接口]查询聯繫人客服清单
ContactCustomerService_Management,API_ContactCustomerService_Update,[接口]更新聯繫人客服
ContactCustomerService_Management,API_ContactCustomerService_Delete,[接口]刪除聯繫人客服
ContactCustomerService_Management,API_ContactCustomerService_Create,[接口]建立聯繫人客服
,Message_System,信息系统
Message_System,Push_Management,推送管理
Push_Management,API_Push_List,[接口]查询推播资讯
Push_Management,API_Push_Create,[接口]创建推播
,Member_System,会员系统
Member_System,Member_Management,会员管理
Member_Management,API_Member,[接口]查询会员明细
Member_Management,API_Member_List,[接口]查询会员清单
Member_Management,API_Member_Update,[接口]更新会员
Member_Management,API_Member_Delete,[接口]删除会员
Member_System,Member_Role_Management,角色管理
Member_Role_Management,API_Member_Role,[接口]查询角色明细
Member_Role_Management,API_Member_Role_List,[接口]查询角色清单
Member_Role_Management,API_Member_Role_Create,[接口]新增角色
Member_Role_Management,API_Member_Role_Update,[接口]更新角色
Member_Role_Management,API_Member_Role_Delete,[接口]删除角色
Member_System,Member_Room_Management,聊天室管理
Member_Room_Management,API_Member_Room,[接口]查询聊天室明细
Member_Room_Management,API_Member_Room_List,[接口]查询聊天室清单
Member_Room_Management,API_Member_Room_Delete,[接口]删除聊天室
Member_System,Member_Tag_Management,标签管理
Member_Tag_Management,API_Member_Tag,[接口]查询标签明细
Member_Tag_Management,API_Member_Tag_List,[接口]查询标签清单
Member_Tag_Management,API_Member_Tag_Create,[接口]新增标签
Member_Tag_Management,API_Member_Tag_Update,[接口]更新标签
Member_Tag_Management,API_Member_Tag_Delete,[接口]删除标签
,Operating_System,运营系统
Operating_System,FAQ_Management,FAQ管理
FAQ_Management,API_FAQ_List,[接口]查询问答集
FAQ_Management,API_FAQ_Create,[接口]创建问答集
Operating_System,ConsultingRoomForm_Management,咨询表單管理
ConsultingRoomForm_Management,API_ConsultingRoomForm_List,[接口]查询咨询表單
ConsultingRoomForm_Management,API_ConsultingRoomForm_Create,[接口]创建咨询表單
ConsultingRoomForm_Management,API_ConsultingRoomForm_Update,[接口]更新咨询表單
Operating_System,CannedResponse_Management,快捷回复管理
CannedResponse_Management,API_CannedResponse_List,[接口]查询快捷回复管理
CannedResponse_Management,API_CannedResponse_Create,[接口]创建快捷回复管理
CannedResponse_Management,API_CannedResponse_Update,[接口]更新快捷回复管理
CannedResponse_Management,API_CannedResponseCategory_List,[接口]查询快捷回复管理
CannedResponse_Management,API_CannedResponseCategory_Create,[接口]创建快捷回复管理
CannedResponse_Management,API_CannedResponseCategory_Update,[接口]更新快捷回复管理
Operating_System,ConsultingGreeting_Management,行销问候语管理
ConsultingGreeting_Management,API_ConsultingGreeting_List,[接口]查询行销问候语管理
ConsultingGreeting_Management,API_ConsultingGreeting_Update,[接口]更新行销问候语管理
Operating_System,PlatformMoreInformation_Management,更多资讯管理
PlatformMoreInformation_Management,API_PlatformMoreInformation_List,[接口]查询更多资讯管理
PlatformMoreInformation_Management,API_PlatformMoreInformation_Update,[接口]更新更多资讯管理
Operating_System,ConsultingRoomClient_Management,咨询窗口管理
ConsultingRoomClient_Management,API_ConsultingRoomClientSetting_List,[接口]查询咨询窗口
ConsultingRoomClient_Management,API_ConsultingRoomClientSetting_Create,[接口]创建咨询窗口
ConsultingRoomClient_Management,API_ConsultingRoomClientSetting_Update,[接口]更新咨询窗口
Operating_System,PlatformSetting_Management,平台设定管理
PlatformSetting_Management,API_ConsultingRoomSetting_Beep,[接口]咨询室提示音
PlatformSetting_Management,API_ConsultingRoomSetting_AutoDistribute,[接口]自动轮派咨询
PlatformSetting_Management,API_ConsultingRoomSetting_RedirectVerify,[接口]客戶端重定向驗證
Operating_System,ConsultingRoomOrigin_Management,域名管理设定管理
ConsultingRoomOrigin_Management,API_SpinachPlatformSetting_ALL,[接口]平台管理
ConsultingRoomOrigin_Management,API_SpinachPlatformSetting_Create,[接口]创建
ConsultingRoomOrigin_Management,API_SpinachPlatformSetting_Update,[接口]更新
ConsultingRoomOrigin_Management,API_SpinachPlatformSetting_Delete,[接口]删除
ConsultingRoomOrigin_Management,API_ConsultingRoomOrigin_ALL,[接口]访问域名管理
ConsultingRoomOrigin_Management,API_ConsultingRoomOrigin_Create,[接口]创建
ConsultingRoomOrigin_Management,API_ConsultingRoomOrigin_Update,[接口]更新
ConsultingRoomOrigin_Management,API_ConsultingRoomOrigin_Delete,[接口]删除
Operating_System,ConsultingRoomQuestion_Management,访问类型管理
ConsultingRoomQuestion_Management,API_ConsultingRoomQuestion_List,[接口]查询访问类型
ConsultingRoomQuestion_Management,API_ConsultingRoomQuestion_Create,[接口]创建访问类型
ConsultingRoomQuestion_Management,API_ConsultingRoomQuestion_Update,[接口]更新访问类型
ConsultingRoomQuestion_Management,API_ConsultingRoomQuestion_Delete,[接口]更新访问类型
